tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num,src_row_idx
2501,1742830369.0063062,687,6,len4,7950,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5130,0.016084909439086914,5474,1.0,5129
821,1742830326.995683,449,6,len4,2379,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1651,0.001291036605834961,5474,1.0,1650
2872,1742830306.392585,1106,6,len4,564,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,402,0.0002491474151611328,5474,0.0,401
4909,1742830360.31514,201,6,len4,6639,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4342,3.0994415283203125e-05,5474,0.0,4341
837,1742830327.120213,687,6,len4,2429,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1685,0.002370119094848633,5474,1.0,1684
2688,1742830303.3990688,3754,6,len4,"63,64,65",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,34,0.00046706199645996094,5474,0.0,33
146,1742830305.659671,151,6,len4,426,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,291,0.006212949752807617,5474,1.0,290
4430,1742830353.986575,1330,6,len4,5289,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3385,0.0005369186401367189,5474,0.0,3384
5461,1742830372.6908689,447,6,len4,8464,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5447,0.00020503997802734372,5474,0.0,5446
1614,1742830353.914696,584,6,len4,5221,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3355,0.009620904922485352,5474,1.0,3354
4905,1742830360.299998,213,6,len4,6631,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4334,6.103515625e-05,5474,0.0,4333
1695,1742830354.435266,170,6,len4,5466,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3523,0.007174015045166016,5474,1.0,3522
5298,1742830368.959668,107,6,len4,7942,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5125,8.296966552734375e-05,5474,0.0,5124
1841,1742830356.27268,151,6,len4,5844,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3820,0.01025104522705078,5474,1.0,3819
3213,1742830315.285073,598,6,len4,1578,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1076,0.0003650188446044922,5474,0.0,1075
3138,1742830314.408924,142,6,len4,1383,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,926,0.0001201629638671875,5474,0.0,925
2031,1742830360.1366131,21,6,len4,6413,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4196,0.00027179718017578125,5474,1.0,4195
2026,1742830360.102576,766,6,len4,6400,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4186,0.0172579288482666,5474,1.0,4185
4117,1742830342.424776,237,6,len4,4372,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2762,0.00010514259338378906,5474,0.0,2761
1482,1742830352.954969,567,6,len4,4832,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3092,0.0009980201721191406,5474,1.0,3091
402,1742830313.509752,151,6,len4,1182,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,811,0.016130924224853516,5474,1.0,810
1599,1742830353.817089,164,6,len4,5174,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3324,0.005257129669189453,5474,1.0,3323
4736,1742830357.9051929,373,6,len4,6094,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3993,9.608268737792967e-05,5474,0.0,3992
1349,1742830347.480095,687,6,len4,4457,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2827,0.9435830116271972,5474,1.0,2826
1321,1742830342.620903,164,6,len4,4384,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2771,0.0587160587310791,5474,1.0,2770
1958,1742830358.606911,637,6,len4,6186,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4052,0.01986789703369141,5474,1.0,4051
2344,1742830365.091747,21,6,len4,7426,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4819,0.0003709793090820313,5474,1.0,4818
1169,1742830341.0640109,21,6,len4,3981,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2467,5.91278076171875e-05,5474,1.0,2466
4970,1742830360.993011,844,6,len4,6810,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4466,0.00022101402282714844,5474,0.0,4465
3275,1742830316.271032,733,6,len4,1754,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1198,0.00025320053100585943,5474,0.0,1197
364,1742830308.704375,1498,6,len4,"1070,1071",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,735,0.01376795768737793,5474,1.0,734
3375,1742830322.500824,373,6,len4,2016,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1398,0.000102996826171875,5474,0.0,1397
