tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
12,1742830303.302193,684,6,len4,41,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,23,0.029114961624145508,5474,1.0
13,1742830303.3202279,566,6,len4,43,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,25,0.017765045166015625,5474,1.0
2685,1742830303.341033,1834,6,len4,"48,49",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,28,0.0002460479736328125,5474,0.0
2688,1742830303.3990688,3754,6,len4,"63,64,65",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,34,0.00046706199645996094,5474,0.0
23,1742830303.40113,21,6,len4,92,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,45,0.0002529621124267578,5474,1.0
2694,1742830303.401175,3233,6,len4,"93,94,95",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,46,4.506111145019531e-05,5474,0.0
29,1742830303.496516,687,6,len4,110,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,57,0.01329803466796875,5474,1.0
2701,1742830303.512348,598,6,len4,113,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,60,0.0002129077911376953,5474,0.0
31,1742830303.532786,687,6,len4,115,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,61,0.020437955856323242,5474,1.0
42,1742830304.123483,676,6,len4,145,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,83,0.01581597328186035,5474,1.0
49,1742830304.256856,613,6,len4,167,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,97,0.02471399307250977,5474,1.0
58,1742830304.948364,681,6,len4,193,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,115,0.18651604652404785,5474,1.0
2729,1742830304.948607,687,6,len4,194,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,116,0.0002429485321044922,5474,0.0
59,1742830304.967106,712,6,len4,196,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,117,0.018499135971069336,5474,1.0
67,1742830305.0734632,21,6,len4,230,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,133,0.0003428459167480469,5474,1.0
2746,1742830305.150139,728,6,len4,247,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,150,0.0002160072326660156,5474,0.0
2751,1742830305.2015429,690,6,len4,257,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,160,0.00018310546875,5474,0.0
91,1742830305.287442,151,6,len4,280,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,181,0.01019001007080078,5474,1.0
2763,1742830305.296776,2267,6,len4,"283,284",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,184,0.0006699562072753906,5474,0.0
93,1742830305.29723,21,6,len4,286,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,185,0.000453948974609375,5474,1.0
108,1742830305.381965,764,6,len4,321,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,215,0.003255844116210937,5474,1.0
2779,1742830305.3824391,1468,6,len4,"322,323",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,216,0.00047397613525390636,5474,0.0
109,1742830305.394425,170,6,len4,325,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,217,0.011986017227172852,5474,1.0
117,1742830305.463033,151,6,len4,347,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,233,0.00715184211730957,5474,1.0
2789,1742830305.470433,181,6,len4,350,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,236,7.605552673339844e-05,5474,0.0
2793,1742830305.524771,181,6,len4,375,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,244,0.0001819133758544922,5474,0.0
