tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
3,1742830303.119052,689,6,len4,7,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5,0.016630887985229492,5474,1.0
8,1742830303.210772,1317,6,len4,26,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,15,0.019752979278564453,5474,1.0
2688,1742830303.3990688,3754,6,len4,"63,64,65",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,34,0.00046706199645996094,5474,0.0
19,1742830303.3999062,21,6,len4,72,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,37,0.0002748966217041016,5474,1.0
2696,1742830303.433585,598,6,len4,101,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,50,0.00021982192993164065,5474,0.0
28,1742830303.4830132,1143,6,len4,108,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,55,0.015968799591064453,5474,1.0
29,1742830303.496516,687,6,len4,110,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,57,0.01329803466796875,5474,1.0
33,1742830303.566282,170,6,len4,121,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,65,0.01680302619934082,5474,1.0
2713,1742830304.123669,678,6,len4,146,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,84,0.00018596649169921875,5474,0.0
51,1742830304.2833529,164,6,len4,171,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,101,0.011373043060302734,5474,1.0
