score,label
-965.425537109375,0
-965.4276733398438,0
-965.4284261067709,0
-965.4285583496094,0
-965.4270263671875,0
-965.4276977539063,0
-965.4281860351563,0
-965.4316528320312,0
-965.4292846679688,0
-965.43134765625,0
-965.4299438476562,0
-965.4289916992187,0
-965.432080078125,0
-965.4314331054687,0
-965.4279541015625,0
-965.4308227539062,0
-965.4283813476562,0
-965.42724609375,0
-965.4273681640625,0
-965.428125,0
-965.42607421875,0
-965.4277465820312,0
-965.4271484375,0
-965.428759765625,0
-965.4273559570313,0
-965.4274658203125,0
-965.4266967773438,0
-965.4289672851562,0
-965.4279052734375,0
-965.4269287109375,0
-965.4280151367187,0
-965.4272827148437,0
-965.4272094726563,0
-965.4261474609375,0
-965.4260620117187,0
-965.42705078125,0
-965.4294067382813,0
-965.4269287109375,0
-965.429248046875,0
-965.4274780273438,0
-965.4264404296875,0
-965.4281494140625,0
-965.425634765625,0
-965.4266479492187,0
-965.426708984375,0
-965.4260498046875,0
-965.4258666992188,0
-965.4264404296875,0
-965.4256958007812,0
-965.426953125,0
-965.42568359375,0
-965.4259521484375,0
-965.4250122070313,0
-965.4265502929687,1
-965.425390625,0
-965.4256591796875,0
-965.4266357421875,0
-965.4267578125,0
-965.4260498046875,0
-965.4268676757813,0
-965.42626953125,0
-965.4278198242188,0
-965.4263671875,0
-965.4265502929687,0
-965.4259643554688,0
-965.4273803710937,0
-965.426171875,0
-965.4254150390625,0
-965.4255737304687,0
-965.4267822265625,0
-965.4257934570312,0
-965.4266845703125,0
-965.4259399414062,0
-965.4268432617188,0
-965.427001953125,0
-965.4267578125,0
-965.4269897460938,0
-965.4258666992188,0
-965.427490234375,0
-965.4288208007813,0
-965.4286376953125,0
-965.4287231445312,0
-965.4263305664062,0
-965.4269165039062,0
-965.4254028320313,0
-965.4261474609375,0
-965.4257202148438,0
-965.426611328125,0
-965.4268188476562,0
-965.4278442382813,0
-965.4263916015625,0
-965.4278198242188,0
-965.4261108398438,0
-965.4265258789062,0
-965.4258544921875,0
-965.4277465820312,0
-965.4254638671875,0
-965.4266845703125,0
-965.4261596679687,0
-965.4253662109375,0
-965.4264526367188,0
-965.4274658203125,0
-965.426171875,0
-965.4280517578125,0
-965.4266967773438,0
-965.4270874023438,0
-965.4269165039062,0
-965.4268920898437,0
-965.4252807617188,0
-965.4257568359375,0
-965.4268920898437,0
-965.4265991210938,0
-965.4284423828125,0
-965.4278686523437,0
-965.427783203125,0
-965.426708984375,0
-965.4259887695313,0
-965.4261962890625,0
